ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
58799,No,No,No,No,No
77777,Yes,No,No,Yes,No
85035,Yes,No,No,Yes,No
94740,Yes,Yes,No,No,No
87319,Yes,No,No,Yes,No
69731,Yes,Yes,No,No,No
78290,No,No,No,No,No
52025,Yes,No,Yes,No,No
83311,No,No,No,No,No
90182,No,No,No,No,No
76485,Yes,No,Yes,No,No
26545,Yes,No,No,Yes,No
95961,Yes,No,No,Yes,No
72850,No,No,No,No,No
37847,No,No,No,No,No
90328,No,No,No,No,No
26027,Yes,No,No,Yes,No
49537,No,No,No,No,No
84076,Yes,No,No,No,No
2592,Yes,No,Yes,Yes,No
37493,No,No,No,No,No
70771,Yes,No,Yes,No,No
32233,No,No,No,No,No
69983,No,No,No,No,No
2959,Yes,Yes,Yes,Yes,No
37521,Yes,No,Yes,Yes,No
40846,Yes,No,No,Yes,No
41834,Yes,Yes,No,No,No
61306,Yes,No,Yes,Yes,No
51331,Yes,Yes,Yes,No,No
12743,Yes,No,No,Yes,No
23909,No,No,No,No,No
88411,Yes,Yes,No,Yes,No
2196,Yes,No,No,No,No
71522,Yes,No,No,Yes,No
1136,No,No,No,No,No
11872,No,No,No,No,No
38908,Yes,Yes,No,Yes,No
44060,No,No,No,No,No
97437,Yes,Yes,No,Yes,No
72185,Yes,No,No,Yes,No
15674,Yes,No,Yes,No,No
95568,No,No,No,No,No
1842,No,No,No,No,No
22231,Yes,No,Yes,No,No
74184,Yes,No,No,Yes,No
65728,No,No,No,No,No
79035,Yes,No,Yes,No,No
87813,Yes,No,Yes,No,No
23346,Yes,No,No,No,No
97381,Yes,No,No,Yes,No
62475,No,No,No,No,No
92616,Yes,No,No,No,No
46603,No,No,No,No,No
31914,Yes,Yes,No,No,No
10518,Yes,No,No,Yes,No
38820,Yes,No,No,No,No
15695,No,No,No,No,No
60907,Yes,No,No,No,No
34181,Yes,No,Yes,Yes,No
40401,Yes,No,Yes,No,No
5181,Yes,No,No,No,No
5758,Yes,No,Yes,No,No
5693,Yes,No,No,Yes,No
85824,Yes,No,Yes,Yes,No
20279,Yes,Yes,No,Yes,No
19873,No,No,No,No,No
45504,No,No,No,No,No
86914,No,No,No,No,No
86551,Yes,No,No,Yes,No
29219,Yes,Yes,Yes,No,No
94960,Yes,No,No,Yes,No
30973,No,No,No,No,No
76048,No,No,No,No,No
75437,No,No,No,No,No
92520,Yes,No,No,Yes,No
83632,Yes,Yes,No,No,No
81857,No,No,No,No,No
95104,Yes,No,Yes,Yes,No
791,Yes,No,No,Yes,No
32105,Yes,No,Yes,No,No
55322,Yes,No,No,No,No
61364,Yes,Yes,No,No,No
2594,Yes,No,No,No,No
37272,Yes,No,No,Yes,No
3475,Yes,No,No,No,No
55229,Yes,No,Yes,No,No
10770,Yes,No,No,Yes,No
64993,Yes,Yes,No,No,No
48939,No,No,No,No,No
57808,Yes,Yes,No,No,No
49717,Yes,No,No,Yes,No
93431,No,No,No,No,No
2977,Yes,No,No,Yes,No
68932,Yes,No,No,No,No
34632,Yes,Yes,No,No,No
75298,No,No,No,No,No
37436,Yes,Yes,No,Yes,No
33448,No,No,No,No,No
44952,No,No,No,No,No
94316,Yes,No,Yes,Yes,No
9780,Yes,No,Yes,Yes,No
11767,No,No,No,No,No
6701,No,No,No,No,No
57235,Yes,No,Yes,Yes,No
1499,Yes,No,Yes,No,No
53733,No,No,No,No,No
92263,Yes,Yes,Yes,No,No
80849,No,No,No,No,No
53439,Yes,No,No,No,No
80521,No,No,No,No,No
98470,Yes,No,No,No,No
3967,Yes,No,Yes,No,No
47164,Yes,No,No,Yes,No
45952,Yes,No,Yes,No,No
43854,No,No,No,No,No
23567,No,No,No,No,No
26146,No,No,No,No,No
178,No,No,No,No,No
89256,Yes,Yes,No,No,No
3744,No,No,No,No,No
58906,No,No,No,No,No
57803,Yes,No,No,Yes,No
70915,No,No,No,No,No
61986,Yes,No,No,Yes,No
28040,No,No,No,No,No
70536,Yes,No,Yes,Yes,No
7520,No,No,No,No,No
70816,No,No,No,No,No
92935,Yes,Yes,No,Yes,No
96107,No,No,No,No,No
11588,Yes,No,Yes,No,No
63049,Yes,No,No,No,No
86183,Yes,No,No,Yes,No
37504,Yes,Yes,Yes,No,No
31995,Yes,No,No,Yes,No
60157,Yes,Yes,No,No,No
36818,No,No,No,No,No
82807,Yes,Yes,No,No,No
61036,No,No,No,No,No
38158,Yes,No,Yes,No,No
40337,No,No,No,No,No
8261,No,No,No,No,No
25323,Yes,No,Yes,Yes,No
62501,Yes,No,Yes,No,No
88012,No,No,No,No,No
29933,Yes,No,Yes,No,No
75549,Yes,Yes,No,No,No
56002,No,No,No,No,No
52728,Yes,No,No,Yes,No
25456,Yes,No,Yes,No,No
754,Yes,No,Yes,No,No
19961,Yes,No,No,Yes,No
3587,Yes,No,Yes,Yes,No
1366,Yes,No,No,Yes,No
87096,No,No,No,No,No
60556,Yes,No,No,Yes,No
48208,No,No,No,No,No
86577,Yes,No,Yes,No,No
48951,Yes,Yes,Yes,Yes,No
16422,Yes,Yes,No,No,No
23287,Yes,No,No,Yes,No
1772,Yes,Yes,No,No,No
98289,No,No,No,No,No
5654,Yes,Yes,Yes,No,No
19284,Yes,No,No,Yes,No
38336,No,No,No,No,No
60669,Yes,No,Yes,No,No
69440,Yes,Yes,No,No,No
75486,No,No,No,No,No
40295,Yes,No,No,No,No
8464,No,No,No,No,No
5971,Yes,No,No,No,No
85272,No,No,No,No,No
95738,Yes,No,No,Yes,No
68127,No,No,No,No,No
89567,Yes,No,Yes,No,No
25748,No,No,No,No,No
32901,Yes,No,No,No,No
78325,No,No,No,No,No
11743,Yes,No,No,Yes,No
2025,Yes,No,Yes,No,No
76141,Yes,No,Yes,Yes,No
41182,Yes,No,No,Yes,No
77707,Yes,No,No,No,No
12620,Yes,No,Yes,Yes,No
33188,Yes,No,Yes,No,No
71089,No,No,No,No,No
45162,Yes,Yes,No,Yes,No
50205,Yes,Yes,No,No,No
93153,Yes,No,Yes,No,No
20482,Yes,Yes,No,No,No
81404,Yes,No,No,Yes,No
19055,No,No,No,No,No
82328,Yes,Yes,No,Yes,No
81188,Yes,No,No,Yes,No
94912,Yes,No,Yes,Yes,No
76929,No,No,No,No,No
6975,Yes,No,No,No,No
49918,Yes,No,No,No,No
30101,Yes,No,No,Yes,No
98311,Yes,No,No,Yes,No
65416,Yes,Yes,Yes,Yes,No
20749,No,No,No,No,No
96576,Yes,No,Yes,No,No
54184,No,No,No,No,No
75835,No,No,No,No,No
31339,No,No,No,No,No
46232,No,No,No,No,No
97727,No,No,No,No,No
54462,Yes,No,No,No,No
80933,Yes,No,No,No,No
4753,Yes,No,Yes,No,No
62908,No,No,No,No,No
19096,Yes,No,Yes,No,No
97349,Yes,No,No,Yes,No
9790,No,No,No,No,No
86376,Yes,No,Yes,Yes,No
69598,Yes,No,Yes,No,No
51022,No,No,No,No,No
82113,Yes,No,Yes,No,No
42430,Yes,No,Yes,Yes,No
40017,Yes,No,No,Yes,No
41761,Yes,No,Yes,Yes,No
11902,Yes,No,No,No,No
42905,Yes,Yes,No,No,No
49933,No,No,No,No,No
93356,No,No,No,No,No
91339,No,No,No,No,No
32044,No,No,No,No,No
30812,Yes,Yes,No,Yes,No
79813,Yes,No,Yes,No,No
51240,Yes,Yes,No,Yes,No
40956,No,No,No,No,No
36028,Yes,Yes,No,No,No
65232,No,No,No,No,No
44680,Yes,No,Yes,No,No
31328,No,No,No,No,No
34066,Yes,No,Yes,No,No
86487,Yes,No,No,Yes,No
61988,Yes,No,No,Yes,No
77285,No,No,No,No,No
28157,No,No,No,No,No
61360,Yes,No,Yes,Yes,No
24047,Yes,No,No,Yes,No
31867,No,No,No,No,No
66120,No,No,No,No,No
86735,Yes,No,Yes,No,No
39447,Yes,No,No,No,No
85734,Yes,No,Yes,Yes,No
20644,No,No,No,No,No
34249,Yes,No,No,Yes,No
25216,Yes,No,No,Yes,No
55447,Yes,No,No,Yes,No
72606,Yes,Yes,No,No,No
72502,Yes,No,No,Yes,No
83229,No,No,No,No,No
60448,Yes,No,Yes,No,No
4531,Yes,No,Yes,No,No
62532,Yes,No,Yes,No,No
18196,No,No,No,No,No
83089,Yes,No,Yes,No,No
14620,No,No,No,No,No
54207,No,No,No,No,No
18483,Yes,No,Yes,No,No
34353,Yes,No,Yes,No,No
54729,Yes,No,No,No,No
83078,Yes,No,Yes,Yes,No
5128,No,No,No,No,No
78191,Yes,No,Yes,No,No
50295,Yes,No,No,Yes,No
77243,Yes,No,No,No,No
79304,Yes,No,Yes,No,No
73919,Yes,Yes,No,No,No
2043,Yes,No,Yes,Yes,No
20213,Yes,No,Yes,Yes,No
33144,Yes,No,No,Yes,No
39065,Yes,No,No,Yes,No
53078,Yes,No,No,No,No
53456,No,No,No,No,No
88298,Yes,No,No,No,No
27141,Yes,No,No,Yes,No
63799,Yes,No,No,Yes,No
11129,Yes,No,No,Yes,No
96634,Yes,No,No,Yes,No
7361,No,No,No,No,No
71627,No,No,No,No,No
71212,Yes,No,Yes,Yes,No
61868,No,No,No,No,No
80462,Yes,No,Yes,No,No
11257,Yes,No,Yes,Yes,No
70767,Yes,No,No,No,No
89428,Yes,Yes,Yes,No,No
82787,No,No,No,No,No
28626,No,No,No,No,No
30692,No,No,No,No,No
16803,Yes,No,No,No,No
93386,No,No,No,No,No
71557,Yes,No,Yes,No,No
22062,Yes,No,Yes,No,No
80441,Yes,No,No,Yes,No
4048,Yes,No,Yes,No,No
68080,Yes,Yes,No,No,No
46259,Yes,No,No,No,No
5477,Yes,No,Yes,Yes,No
57809,Yes,No,No,Yes,No
34679,Yes,No,No,Yes,No
88171,No,No,No,No,No
23105,Yes,Yes,No,No,No
63313,Yes,Yes,No,No,No
47368,Yes,No,No,No,No
55701,Yes,No,No,No,No
41387,No,No,No,No,No
16714,No,No,No,No,No
7422,No,No,No,No,No
25340,Yes,No,Yes,Yes,No
87709,Yes,No,No,Yes,No
48767,No,No,No,No,No
12154,No,No,No,No,No
19328,No,No,No,No,No
11720,No,No,No,No,No
63528,Yes,Yes,No,No,No
57916,No,No,No,No,No
32658,Yes,No,No,Yes,No
86293,No,No,No,No,No
82129,Yes,No,Yes,No,No
76815,Yes,No,No,Yes,No
90660,No,No,No,No,No
75913,Yes,No,No,Yes,No
9769,No,No,No,No,No
84922,Yes,Yes,No,No,No
89854,No,No,No,No,No
29013,No,No,No,No,No
27096,No,No,No,No,No
69035,No,No,No,No,No
66967,Yes,No,No,Yes,No
98303,Yes,No,No,Yes,No
1257,Yes,No,Yes,No,No
45602,Yes,No,Yes,No,No
30210,Yes,No,No,No,No
33118,Yes,No,Yes,No,No
84712,Yes,No,No,Yes,No
46316,No,No,No,No,No
48718,Yes,Yes,Yes,No,No
37072,No,No,No,No,No
55789,Yes,No,No,Yes,No
48297,Yes,No,No,Yes,No
15154,Yes,Yes,No,Yes,No
56867,No,No,No,No,No
9691,Yes,No,Yes,No,No
52661,No,No,No,No,No
9826,Yes,No,No,Yes,No
72473,Yes,No,Yes,Yes,No
26515,Yes,Yes,Yes,Yes,No
37697,Yes,Yes,No,No,No
42925,No,No,No,No,No
43523,No,No,No,No,No
74647,Yes,No,Yes,No,No
33563,No,No,No,No,No
81946,Yes,No,No,Yes,No
42045,No,No,No,No,No
58306,No,No,No,No,No
9090,Yes,No,No,No,No
68099,Yes,No,No,Yes,No
70547,Yes,No,No,Yes,No
92880,Yes,Yes,No,No,No
34388,Yes,No,Yes,Yes,No
42109,No,No,No,No,No
32561,No,No,No,No,No
18869,Yes,No,Yes,Yes,No
35695,Yes,Yes,No,No,No
97157,Yes,No,No,No,No
39740,Yes,No,No,No,No
61550,Yes,No,No,No,No
16499,Yes,No,Yes,Yes,No
52550,Yes,No,Yes,Yes,No
29023,Yes,No,No,Yes,No
10301,Yes,No,Yes,No,No
6719,No,No,No,No,No
78284,Yes,Yes,Yes,No,No
56271,No,No,No,No,No
7742,No,No,No,No,No
44502,No,No,No,No,No
10914,No,No,No,No,No
19257,Yes,No,No,Yes,No
24485,Yes,No,Yes,Yes,No
32742,Yes,Yes,No,Yes,No
76738,No,No,No,No,No
224,No,No,No,No,No
42915,Yes,No,No,Yes,No
68183,Yes,No,No,Yes,No
54016,Yes,No,No,No,No
213,Yes,Yes,No,No,No
28276,Yes,No,Yes,No,No
94397,No,No,No,No,No
67609,Yes,No,Yes,No,No
33908,No,No,No,No,No
87631,Yes,No,No,Yes,No
29271,Yes,No,No,Yes,No
36065,Yes,No,Yes,No,No
63105,No,No,No,No,No
9390,Yes,Yes,No,Yes,No
62795,Yes,No,No,No,No
49303,No,No,No,No,No
33284,Yes,No,Yes,Yes,No
54463,Yes,Yes,Yes,Yes,No
56448,Yes,No,No,No,No
13346,Yes,No,No,Yes,No
10230,No,No,No,No,No
59723,Yes,Yes,Yes,No,No
86681,No,No,No,No,No
37252,No,No,No,No,No
19422,No,No,No,No,No
68628,Yes,No,Yes,No,No
68717,Yes,No,Yes,No,No
73922,No,No,No,No,No
30794,Yes,No,No,No,No
85653,No,No,No,No,No
63114,Yes,No,Yes,No,No
38202,Yes,No,No,No,No
23344,No,No,No,No,No
25303,Yes,No,Yes,No,No
74220,Yes,No,Yes,No,No
8024,Yes,No,No,Yes,No
73308,Yes,No,No,No,No
59266,Yes,No,No,No,No
75619,Yes,No,Yes,No,No
19139,Yes,Yes,No,No,No
86539,Yes,No,No,Yes,No
62754,No,No,No,No,No
65937,No,No,No,No,No
90761,Yes,No,No,No,No
35658,Yes,No,Yes,Yes,No
22306,Yes,No,Yes,No,No
10857,Yes,No,Yes,No,No
8979,Yes,Yes,No,No,No
60159,Yes,Yes,No,No,No
76059,Yes,Yes,No,No,No
28401,Yes,No,Yes,Yes,No
87615,No,No,No,No,No
28486,Yes,No,Yes,Yes,No
42456,No,No,No,No,No
8862,Yes,No,Yes,No,No
43096,No,No,No,No,No
83337,Yes,No,No,No,No
77745,Yes,Yes,No,No,No
39857,Yes,Yes,Yes,Yes,No
80932,Yes,No,No,Yes,No
38565,No,No,No,No,No
7749,Yes,No,No,Yes,No
55920,Yes,Yes,No,No,No
36973,Yes,No,Yes,No,No
37729,No,No,No,No,No
35913,Yes,No,No,Yes,No
21352,Yes,No,Yes,Yes,No
912,No,No,No,No,No
10697,Yes,No,Yes,No,No
49026,Yes,Yes,No,Yes,No
12708,No,No,No,No,No
20131,No,No,No,No,No
14694,No,No,No,No,No
94383,Yes,No,No,Yes,No
21880,Yes,No,No,Yes,No
89117,No,No,No,No,No
21694,Yes,No,No,No,No
37358,Yes,No,Yes,No,No
82221,Yes,No,No,No,No
29663,No,No,No,No,No
52260,No,No,No,No,No
29181,Yes,No,No,Yes,No
90141,Yes,No,Yes,Yes,No
37433,No,No,No,No,No
75305,Yes,No,Yes,Yes,No
54407,Yes,No,No,Yes,No
33097,Yes,No,Yes,No,No
32715,No,No,No,No,No
245,No,No,No,No,No
62519,Yes,No,Yes,Yes,No
18653,Yes,No,No,Yes,No
73895,Yes,No,No,Yes,No
81889,No,No,No,No,No
29523,No,No,No,No,No
98578,No,No,No,No,No
31425,Yes,No,No,Yes,No
48661,No,No,No,No,No
94482,Yes,No,Yes,No,No
69208,No,No,No,No,No
52022,No,No,No,No,No
57034,No,No,No,No,No
45499,Yes,No,Yes,No,No
33543,No,No,No,No,No
81123,Yes,No,No,Yes,No
33617,Yes,No,Yes,No,No
2600,Yes,No,Yes,No,No
23641,No,No,No,No,No
55434,Yes,No,Yes,No,No
14830,No,No,No,No,No
57506,Yes,No,No,Yes,No
92709,No,No,No,No,No
55714,Yes,No,No,No,No
25177,Yes,No,No,Yes,No
77354,Yes,No,Yes,Yes,No
97988,No,No,No,No,No
42941,Yes,No,No,No,No
3152,No,No,No,No,No
92161,Yes,No,No,Yes,No
87843,Yes,No,No,Yes,No
15032,Yes,No,No,No,No
36807,Yes,No,No,No,No
97987,Yes,No,No,No,No
13478,Yes,No,No,Yes,No
32868,No,No,No,No,No
60028,Yes,No,No,Yes,No
41792,Yes,No,No,Yes,No
16326,Yes,No,No,Yes,No
78041,Yes,No,No,No,No
39790,Yes,Yes,No,Yes,No
40435,No,No,No,No,No
25453,No,No,No,No,No
8544,No,No,No,No,No
69010,No,No,No,No,No
41620,No,No,No,No,No
2854,No,No,No,No,No
13784,No,No,No,No,No
93600,Yes,No,Yes,Yes,No
69659,Yes,Yes,No,Yes,No
33591,Yes,Yes,Yes,No,No
20447,Yes,No,Yes,Yes,No
73716,Yes,Yes,No,No,No
31088,Yes,No,No,Yes,No
70376,No,No,No,No,No
31437,Yes,Yes,No,No,No
95008,Yes,No,Yes,No,No
54143,Yes,No,No,Yes,No
61791,Yes,No,No,Yes,No
67113,Yes,No,No,Yes,No
14173,No,No,No,No,No
93974,Yes,Yes,No,No,No
100,Yes,No,Yes,Yes,No
54173,No,No,No,No,No
26498,Yes,No,Yes,No,No
23628,Yes,No,Yes,No,No
39077,Yes,Yes,No,No,No
14517,Yes,No,No,No,No
47539,Yes,No,No,No,No
89958,No,No,No,No,No
33670,Yes,No,No,No,No
77617,Yes,No,No,Yes,No
26409,Yes,No,Yes,Yes,No
37387,No,No,No,No,No
6890,Yes,No,Yes,No,No
39594,Yes,No,Yes,No,No
18500,Yes,No,Yes,No,No
28840,Yes,No,No,No,No
74170,No,No,No,No,No
41614,Yes,No,No,Yes,No
78179,Yes,No,Yes,Yes,No
67050,No,No,No,No,No
43248,No,No,No,No,No
88062,Yes,Yes,No,No,No
85518,Yes,No,No,Yes,No
53158,Yes,No,Yes,No,No
55125,Yes,No,Yes,Yes,No
19953,No,No,No,No,No
34834,Yes,No,No,No,No
18479,No,No,No,No,No
12216,No,No,No,No,No
24583,Yes,No,No,Yes,No
98032,Yes,No,No,Yes,No
70883,No,No,No,No,No
20649,No,No,No,No,No
43256,Yes,No,Yes,No,No
63094,No,No,No,No,No
2052,No,No,No,No,No
44216,Yes,No,No,Yes,No
68494,Yes,No,No,Yes,No
34429,Yes,No,Yes,No,No
22337,Yes,No,No,Yes,No
47873,Yes,Yes,No,No,No
60863,Yes,No,Yes,No,No
83355,Yes,Yes,No,No,No
83088,Yes,No,No,Yes,No
38339,No,No,No,No,No
4044,No,No,No,No,No
32308,Yes,Yes,No,No,No
7412,Yes,No,No,Yes,No
21033,No,No,No,No,No
77142,No,No,No,No,No
83630,Yes,No,No,Yes,No
90525,Yes,No,No,No,No
35900,Yes,No,No,Yes,No
83343,No,No,No,No,No
34202,Yes,Yes,No,Yes,No
35597,Yes,No,No,Yes,No
40049,Yes,No,No,No,No
31270,No,No,No,No,No
47687,No,No,No,No,No
45220,No,No,No,No,No
5148,No,No,No,No,No
2172,Yes,Yes,Yes,No,No
83830,Yes,Yes,No,No,No
94264,Yes,No,No,Yes,No
77556,Yes,No,No,Yes,No
90829,No,No,No,No,No
89856,No,No,No,No,No
78229,Yes,No,No,Yes,No
37244,Yes,No,Yes,No,No
481,Yes,No,Yes,No,No
57326,No,No,No,No,No
92239,Yes,No,No,No,No
17411,Yes,Yes,No,Yes,No
48131,Yes,Yes,No,No,No
32827,Yes,No,Yes,No,No
83077,Yes,No,Yes,No,No
5104,Yes,No,No,No,No
5639,Yes,No,Yes,No,No
83320,Yes,No,Yes,Yes,No
46656,Yes,No,No,No,No
89084,No,No,No,No,No
30636,No,No,No,No,No
91499,Yes,No,No,No,No
97149,Yes,No,No,Yes,No
10381,Yes,Yes,No,Yes,No
94902,No,No,No,No,No
38331,No,No,No,No,No
50059,No,No,No,No,No
56821,No,No,No,No,No
62592,Yes,No,No,Yes,No
5032,Yes,No,No,Yes,No
26887,Yes,No,Yes,No,No
19741,Yes,No,No,Yes,No
88578,Yes,No,No,Yes,No
1646,Yes,No,Yes,Yes,No
74574,No,No,No,No,No
16687,Yes,Yes,No,No,No
28500,No,No,No,No,No
9932,No,No,No,No,No
21843,No,No,No,No,No
26317,Yes,No,No,Yes,No
15239,Yes,Yes,No,Yes,No
94277,Yes,No,No,Yes,No
3424,No,No,No,No,No
15395,Yes,No,No,Yes,No
2532,No,No,No,No,No
36989,Yes,No,Yes,No,No
61035,Yes,No,Yes,No,No
51116,Yes,No,Yes,No,No
87467,Yes,No,No,Yes,No
57836,No,No,No,No,No
6411,No,No,No,No,No
79639,No,No,No,No,No
77702,Yes,No,No,No,No
84715,No,No,No,No,No
28601,Yes,No,No,No,No
87878,No,No,No,No,No
73704,No,No,No,No,No
95053,Yes,No,No,Yes,No
79487,Yes,No,Yes,No,No
12588,Yes,Yes,No,No,No
12826,Yes,Yes,Yes,Yes,No
84473,Yes,No,Yes,No,No
9831,Yes,No,No,No,No
8714,Yes,No,No,No,No
96540,No,No,No,No,No
26322,Yes,No,No,No,No
55518,Yes,No,Yes,No,No
952,Yes,Yes,Yes,No,No
9915,Yes,No,No,Yes,No
12920,No,No,No,No,No
91528,Yes,No,Yes,Yes,No
79289,Yes,Yes,No,No,No
56855,No,No,No,No,No
7389,Yes,No,No,No,No
8453,Yes,No,No,Yes,No
53163,No,No,No,No,No
18049,Yes,No,No,Yes,No
29049,No,No,No,No,No
36676,Yes,No,No,No,No
10487,Yes,Yes,No,No,No
68566,No,No,No,No,No
10541,Yes,No,No,Yes,No
82848,Yes,Yes,No,No,No
37664,Yes,No,No,Yes,No
4773,No,No,No,No,No
39612,No,No,No,No,No
2949,Yes,No,No,Yes,No
2571,Yes,No,No,Yes,No
35110,Yes,Yes,No,No,No
75911,Yes,Yes,Yes,Yes,No
12589,No,No,No,No,No
42465,Yes,No,No,Yes,No
3963,Yes,Yes,No,No,No
65163,Yes,No,No,Yes,No
21647,No,No,No,No,No
59867,Yes,No,No,Yes,No
86777,No,No,No,No,No
27470,Yes,No,No,No,No
4313,Yes,No,No,No,No
33213,No,No,No,No,No
46277,No,No,No,No,No
31160,Yes,No,Yes,No,No
59757,Yes,Yes,No,Yes,No
44479,Yes,No,No,Yes,No
42122,No,No,No,No,No
26108,No,No,No,No,No
29619,Yes,No,Yes,No,No
3004,Yes,No,Yes,No,No
3937,Yes,No,No,No,No
28598,Yes,No,No,Yes,No
23612,Yes,No,Yes,No,No
10183,No,No,No,No,No
72172,Yes,No,No,No,No
19216,Yes,No,No,Yes,No
70036,No,No,No,No,No
19050,Yes,No,No,Yes,No
73962,No,No,No,No,No
86332,Yes,Yes,No,No,No
92335,Yes,No,No,Yes,No
69156,Yes,No,Yes,No,No
75064,No,No,No,No,No
93668,No,No,No,No,No
14995,No,No,No,No,No
17806,Yes,No,No,No,No
33567,Yes,No,Yes,Yes,No
23889,Yes,No,Yes,No,No
27329,No,No,No,No,No
13426,Yes,No,Yes,No,No
95328,No,No,No,No,No
55678,Yes,No,Yes,No,No
58959,No,No,No,No,No
14026,No,No,No,No,No
71564,Yes,Yes,No,No,No
55459,Yes,No,Yes,No,No
20586,Yes,No,No,No,No
19123,Yes,Yes,Yes,No,No
21602,Yes,No,Yes,No,No
93340,Yes,No,Yes,Yes,No
63136,No,No,No,No,No
6110,No,No,No,No,No
82089,No,No,No,No,No
33535,Yes,No,No,Yes,No
85838,Yes,No,Yes,Yes,No
25605,Yes,No,Yes,No,No
82726,Yes,No,Yes,No,No
30504,Yes,No,Yes,No,No
55260,No,No,No,No,No
67928,Yes,No,No,Yes,No
22621,No,No,No,No,No
84246,Yes,No,No,Yes,No
96976,Yes,No,Yes,No,No
97889,Yes,No,Yes,Yes,No
96566,No,No,No,No,No
90593,No,No,No,No,No
35073,Yes,No,No,Yes,No
84817,No,No,No,No,No
76698,Yes,No,No,No,No
64045,Yes,No,No,No,No
25778,Yes,No,No,Yes,No
51180,No,No,No,No,No
95341,Yes,Yes,No,No,No
21828,No,No,No,No,No
63267,Yes,Yes,No,No,No
96528,No,No,No,No,No
62980,No,No,No,No,No
24048,No,No,No,No,No
95873,No,No,No,No,No
54835,Yes,No,No,No,No
70215,Yes,No,No,No,No
26364,Yes,No,Yes,No,No
15255,No,No,No,No,No
90314,Yes,No,Yes,No,No
29001,No,No,No,No,No
49637,Yes,No,Yes,No,No
73077,Yes,Yes,No,Yes,No
41032,Yes,No,Yes,No,No
65171,Yes,No,Yes,No,No
53142,Yes,Yes,No,No,No
28775,No,No,No,No,No
33672,No,No,No,No,No
38925,Yes,Yes,No,No,No
71749,Yes,No,Yes,No,No
38255,Yes,No,No,No,No
46920,Yes,Yes,No,No,No
44910,Yes,No,No,Yes,No
60672,Yes,No,Yes,Yes,No
96984,Yes,No,No,Yes,No
36073,Yes,No,No,No,No
12071,Yes,No,Yes,Yes,No
43314,No,No,No,No,No
3118,No,No,No,No,No
61447,No,No,No,No,No
93298,Yes,No,No,No,No
56398,Yes,No,No,Yes,No
76670,No,No,No,No,No
24652,Yes,No,No,No,No
57201,Yes,No,Yes,No,No
86463,Yes,No,Yes,No,No
75307,No,No,No,No,No
78027,No,No,No,No,No
53178,No,No,No,No,No
34896,Yes,No,No,Yes,No
35140,Yes,No,Yes,No,No
12156,No,No,No,No,No
60081,Yes,Yes,No,No,No
83983,No,No,No,No,No
87216,Yes,No,No,Yes,No
78216,Yes,No,No,No,No
17366,Yes,No,No,No,No
93548,No,No,No,No,No
37518,No,No,No,No,No
36864,Yes,No,Yes,No,No
79097,No,No,No,No,No
80274,Yes,No,No,Yes,No
68993,Yes,No,No,Yes,No
21268,Yes,No,No,Yes,No
58690,No,No,No,No,No
23568,Yes,No,Yes,Yes,No
9860,No,No,No,No,No
85091,Yes,No,No,Yes,No
58733,Yes,No,No,No,No
79099,No,No,No,No,No
92047,No,No,No,No,No
74096,Yes,No,Yes,No,No
17152,No,No,No,No,No
35107,Yes,No,Yes,No,No
72201,No,No,No,No,No
5838,Yes,No,Yes,No,No
14248,No,No,No,No,No
57658,Yes,No,No,Yes,No
89491,Yes,No,Yes,No,No
46141,Yes,No,Yes,Yes,No
92149,Yes,No,Yes,No,No
79465,Yes,No,Yes,No,No
12084,No,No,No,No,No
85223,No,No,No,No,No
86604,Yes,Yes,No,Yes,No
29804,No,No,No,No,No
35365,No,No,No,No,No
10623,Yes,No,No,Yes,No
36447,No,No,No,No,No
75580,No,No,No,No,No
14766,No,No,No,No,No
82651,Yes,No,Yes,No,No
10078,Yes,Yes,No,Yes,No
48424,Yes,No,No,Yes,No
33864,Yes,Yes,Yes,No,No
97138,Yes,No,No,No,No
36700,Yes,Yes,No,No,No
15001,Yes,No,No,Yes,No
19093,Yes,No,No,Yes,No
64234,No,No,No,No,No
69011,Yes,No,Yes,Yes,No
3675,No,No,No,No,No
70797,Yes,No,Yes,No,No
75845,No,No,No,No,No
55601,Yes,Yes,No,No,No
25357,Yes,No,Yes,Yes,No
21730,No,No,No,No,No
63056,Yes,No,No,Yes,No
74501,Yes,No,Yes,Yes,No
43609,No,No,No,No,No
54626,Yes,No,Yes,No,No
63848,No,No,No,No,No
1666,Yes,Yes,No,No,No
80145,Yes,No,Yes,Yes,No
65057,No,No,No,No,No
25320,Yes,No,No,Yes,No
44122,No,No,No,No,No
35797,No,No,No,No,No
78417,Yes,No,Yes,No,No
36758,No,No,No,No,No
64182,Yes,No,Yes,No,No
95943,No,No,No,No,No
20998,Yes,No,Yes,No,No
61705,Yes,No,No,Yes,No
27135,Yes,No,No,Yes,No
56200,Yes,No,Yes,Yes,No
47785,Yes,Yes,Yes,No,No
73589,Yes,No,No,Yes,No
23818,No,No,No,No,No
65643,Yes,No,No,Yes,No
69936,Yes,No,Yes,No,No
28954,Yes,No,No,Yes,No
21638,Yes,No,No,Yes,No
69946,No,No,No,No,No
83791,Yes,Yes,No,No,No
41956,No,No,No,No,No
36158,Yes,No,Yes,Yes,No
17353,Yes,Yes,No,Yes,No
2540,No,No,No,No,No
29253,No,No,No,No,No
